0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 10.19750000536441803, 0.0551999993622303, -0.4293999969959259, 0.0006709999870508909, 0.00012399999832268804, 0.0025790000800043344, -0.004579000174999237, 0.7647309899330139, 0.6443259716033936, -0.003114999970421195
0.1979999989271164, 0.05220000073313713, -0.4268999993801117, -0.0001849999971454963, -0.0013630000175908208, 0.00405499991029501, -0.00455200020223856, 0.7647799849510193, 0.6442670226097107, -0.0031330001074820757
0.19779999554157257, 0.05550000071525574, -0.42829999327659607, 0.0006430000066757202, -0.00015199999324977398, 0.002583000110462308, -0.004526000004261732, 0.764805018901825, 0.6442379951477051, -0.0031349998898804188
0.19779999554157257, 0.05550000071525574, -0.4307999908924103, -0.0005579999997280538, 0.0008740000193938613, 0.0020000000949949026, -0.004559999797493219, 0.7648270130157471, 0.644212007522583, -0.0031169999856501818
0.19830000400543213, 0.0544000007212162, -0.43050000071525574, -0.00021300000662449747, 0.0004970000009052455, 0.0011239999439567327, -0.0045779999345541, 0.7648370265960693, 0.6442000269889832, -0.003108999924734235
0.19750000536441803, 0.0551999993622303, -0.427700012922287, -0.0010270000202581286, -0.0005029999883845448, -0.0005610000225715339, -0.0045830002054572105, 0.7648169994354248, 0.6442239880561829, -0.0030990000814199448
0.1979999989271164, 0.051600001752376556, -0.428600013256073, -3.099999958067201e-05, -1.2999999853491317e-05, -0.0009330000029876828, -0.00457700015977025, 0.764801025390625, 0.6442440152168274, -0.0031220000237226486
0.19779999554157257, 0.05299999937415123, -0.427700012922287, 9.999999747378752e-05, -0.0013879999751225114, 0.001231999951414764, -0.004561999812722206, 0.7648079991340637, 0.6442340016365051, -0.003157000057399273
0.1973000019788742, 0.05550000071525574, -0.4300000071525574, 0.0005499999970197678, -0.00011000000085914508, 0.0036510000936686993, -0.0045540002174675465, 0.7648429870605469, 0.6441929936408997, -0.0031679999083280563
0.19779999554157257, 0.055799998342990875, -0.42750000953674316, -0.000295000005280599, -0.001062000053934753, 0.0004299999854993075, -0.004550000187009573, 0.7648490071296692, 0.6441860198974609, -0.003163000103086233
0.1973000019788742, 0.056299999356269836, -0.43220001459121704, -0.0009120000177063048, -0.0005789999850094318, -0.0032629999332129955, -0.004546999931335449, 0.7647979855537415, 0.6442469954490662, -0.0031659998930990696
0.1972000002861023, 0.05550000071525574, -0.43130001425743103, -0.00010399999882793054, 0.00024500000290572643, -0.003742000088095665, -0.004550999961793423, 0.7647680044174194, 0.6442819833755493, -0.003163000103086233
0.19750000536441803, 0.05380000174045563, -0.427700012922287, -0.00033999999868683517, -0.0008950000046752393, 0.0047900001518428326, -0.004546999931335449, 0.7648069858551025, 0.6442350149154663, -0.0031610000878572464
0.19699999690055847, 0.0551999993622303, -0.4318999946117401, -0.0027020000852644444, -0.0005460000247694552, 0.00508899986743927, -0.004534999839961529, 0.764868974685669, 0.6441630125045776, -0.0031429999507963657
0.19779999554157257, 0.05270000174641609, -0.42910000681877136, 0.0010949999559670687, -0.00092299998505041, 0.0025530001148581505, -0.004544000141322613, 0.7648900151252747, 0.6441370248794556, -0.003143999958410859
0.19750000536441803, 0.052400000393390656, -0.427700012922287, -0.0001250000059371814, 0.0001630000042496249, 0.0002969999914057553, -0.004540000110864639, 0.7649049758911133, 0.6441190242767334, -0.0031709999311715364
0.19699999690055847, 0.05350000038743019, -0.42969998717308044, 2.2000000171829015e-05, -0.0013279999839141965, 0.0006230000290088356, -0.0045380000956356525, 0.764913022518158, 0.6441100239753723, -0.0032079999800771475
0.1972000002861023, 0.053599998354911804, -0.427700012922287, -0.00092299998505041, 0.0009749999735504389, 0.001269000000320375, -0.004519999958574772, 0.7649329900741577, 0.6440860033035278, -0.0032250001095235348
0.19859999418258667, 0.05640000104904175, -0.4307999908924103, -0.0010580000234767795, -0.0008740000193938613, 0.0010369999799877405, -0.0045010000467300415, 0.7649440169334412, 0.644074022769928, -0.0032099999953061342
0.19779999554157257, 0.054099999368190765, -0.4293999969959259, -0.0001720000000204891, -0.00039400000241585076, -0.0008919999818317592, -0.004509999882429838, 0.7649469971656799, 0.6440690159797668, -0.003172999946400523
0.19699999690055847, 0.055799998342990875, -0.4302000105381012, 0.0007430000114254653, 6.000000212225132e-06, -0.0016339999856427312, -0.004519999958574772, 0.7649350166320801, 0.6440839767456055, -0.0031659998930990696
0.1973000019788742, 0.05640000104904175, -0.42969998717308044, 0.00010399999882793054, 0.0013549999566748738, 0.0004290000069886446, -0.004542999900877476, 0.7649369835853577, 0.6440809965133667, -0.003172999946400523
0.1972000002861023, 0.05299999937415123, -0.42910000681877136, -0.0009079999872483313, 0.0011869999580085278, 0.0016670000040903687, -0.004534000065177679, 0.7649589776992798, 0.6440560221672058, -0.003189000068232417
0.19750000536441803, 0.05299999937415123, -0.42910000681877136, -0.00010599999950500205, -0.0005329999839887023, 0.000678999989759177, -0.004503000061959028, 0.7649739980697632, 0.6440380215644836, -0.0032099999953061342
0.19850000739097595, 0.051899999380111694, -0.42910000681877136, -0.0004149999876972288, -0.0022929999977350235, -0.0030269999988377094, -0.004492000211030245, 0.7649549841880798, 0.6440600156784058, -0.003212000010535121
0.19750000536441803, 0.0551999993622303, -0.42800000309944153, 0.0001230000052601099, -0.00048099999548867345, -0.003967999946326017, -0.004501999821513891, 0.764913022518158, 0.6441109776496887, -0.0031969998963177204
0.19750000536441803, 0.05469999834895134, -0.4293999969959259, 0.0008370000286959112, -0.0009120000177063048, 0.0004910000134259462, -0.0045090001076459885, 0.7649030089378357, 0.6441220045089722, -0.0031840000301599503
0.1972000002861023, 0.05550000071525574, -0.4311000108718872, 0.00029200001154094934, 0.00020700000459328294, 0.0011289999820291996, -0.0045289997942745686, 0.7649229764938354, 0.6440979838371277, -0.0031640001107007265
0.19670000672340393, 0.054099999368190765, -0.4311000108718872, -0.001164000015705824, 0.00044299999717622995, 0.0007609999738633633, -0.004534000065177679, 0.7649279832839966, 0.6440920233726501, -0.0031659998930990696
0.19589999318122864, 0.05380000174045563, -0.43160000443458557, 0.0010000000474974513, 0.0012519999872893095, 0.00022000000171829015, -0.004521000199019909, 0.7649120092391968, 0.6441109776496887, -0.0032029999420046806
0.19830000400543213, 0.052400000393390656, -0.42829999327659607, -6.800000119255856e-05, -0.0005540000274777412, -0.0004250000056345016, -0.004499000031501055, 0.7649049758911133, 0.6441190242767334, -0.0032130000181496143
0.19750000536441803, 0.05130000039935112, -0.428600013256073, 0.0011780000058934093, 7.899999764049426e-05, -0.0014489999739453197, -0.004486999940127134, 0.7649009823799133, 0.6441249847412109, -0.0032029999420046806
0.19670000672340393, 0.05490000173449516, -0.4302000105381012, -0.0001900000061141327, 0.0002119999990100041, 0.001281999982893467, -0.004490000195801258, 0.7649030089378357, 0.6441220045089722, -0.003191000083461404
0.19609999656677246, 0.05270000174641609, -0.4307999908924103, 0.000291000003926456, 0.0009560000034980476, 0.0007639999967068434, -0.0045079998672008514, 0.7649080157279968, 0.644116997718811, -0.0031900000758469105
0.19779999554157257, 0.055799998342990875, -0.4311000108718872, 0.0005039999959990382, -0.0002519999979995191, -0.0004659999976865947, -0.004511999897658825, 0.7649009823799133, 0.6441239714622498, -0.003198999911546707
0.1973000019788742, 0.05609999969601631, -0.4307999908924103, -0.00040499999886378646, 0.0015089999651536345, 1.9999999949504854e-06, -0.004507000092417002, 0.7649000287055969, 0.6441259980201721, -0.0032160000409930944
0.1979999989271164, 0.0551999993622303, -0.43299999833106995, -0.0001340000017080456, 0.0008329999982379377, 0.00036199999158270657, -0.004492000211030245, 0.7649109959602356, 0.6441119909286499, -0.0032130000181496143
0.19750000536441803, 0.05660000070929527, -0.43050000071525574, 0.0003020000003743917, 0.0005799999926239252, 0.0011879999656230211, -0.004466999787837267, 0.7649000287055969, 0.6441249847412109, -0.003195999888703227
0.19699999690055847, 0.05469999834895134, -0.4293999969959259, -0.0010710000060498714, -0.0006009999779053032, -0.0003800000122282654, -0.004478999879211187, 0.7648879885673523, 0.6441400051116943, -0.0031930000986903906
0.1979999989271164, 0.053300000727176666, -0.4293999969959259, -0.0007179999956861138, -0.00044800000614486635, -7.400000322377309e-05, -0.0045010000467300415, 0.7648869752883911, 0.6441410183906555, -0.0031950001139193773
0.19779999554157257, 0.0544000007212162, -0.43130001425743103, 0.0005520000122487545, -0.0009510000236332417, 0.0003490000090096146, -0.0045079998672008514, 0.7648800015449524, 0.6441500186920166, -0.0032029999420046806
0.19750000536441803, 0.051899999380111694, -0.42879998683929443, -0.0014449999434873462, 0.00021100000594742596, 0.0006329999887384474, -0.004497999791055918, 0.7648829817771912, 0.6441450119018555, -0.0032029999420046806
0.1964000016450882, 0.05660000070929527, -0.4323999881744385, 0.00038499999209307134, -0.0004140000091865659, 0.00033099998836405575, -0.004490000195801258, 0.7648850083351135, 0.6441429853439331, -0.003203999949619174
0.19670000672340393, 0.05689999833703041, -0.43050000071525574, -0.00022400000307243317, -0.001151000033132732, 2.9000000722589903e-05, -0.004474000073969364, 0.7648800015449524, 0.6441490054130554, -0.003215000033378601
0.1972000002861023, 0.05380000174045563, -0.4307999908924103, -6.900000153109431e-05, -0.000859999970998615, -0.000645000021904707, -0.004482000134885311, 0.7648760080337524, 0.6441540122032166, -0.0032210000790655613
0.19779999554157257, 0.0544000007212162, -0.4318999946117401, -0.0004970000009052455, 2.2000000171829015e-05, -0.0003260000084992498, -0.0045079998672008514, 0.7648630142211914, 0.6441699862480164, -0.0032079999800771475
0.1979999989271164, 0.05270000174641609, -0.42969998717308044, -0.0011709999525919557, -0.00016199999663513154, 0.00036299999919719994, -0.004523999989032745, 0.7648569941520691, 0.6441770195960999, -0.003192000091075897
0.19779999554157257, 0.0544000007212162, -0.4302000105381012, -0.00019299999985378236, 0.00032500000088475645, 0.0014929999597370625, -0.004534999839961529, 0.7648590207099915, 0.6441739797592163, -0.003194000106304884
0.19699999690055847, 0.053300000727176666, -0.428600013256073, -0.0005119999987073243, -0.0007149999728426337, 0.0008859999943524599, -0.0045090001076459885, 0.764864981174469, 0.6441670060157776, -0.00317799998447299
0.1964000016450882, 0.054099999368190765, -0.42969998717308044, 0.0005159999709576368, 0.00016399999731220305, -0.00042699999175965786, -0.004476999863982201, 0.7648590207099915, 0.6441749930381775, -0.00317699997685849670.19609999656677246, 0.05209999904036522, -0.4300000071525574, -0.00032900000223889947, 0.00044800000614486635, 0.0001429999974789098, -0.004567000083625317, 0.7634570002555847, 0.6458349823951721, -0.0030529999639838934
0.19670000672340393, 0.05350000038743019, -0.4307999908924103, 0.0008270000107586384, -8.199999865610152e-05, 0.000910000002477318, -0.00457700015977025, 0.763463020324707, 0.6458280086517334, -0.003046999918296933
0.1972000002861023, 0.05130000039935112, -0.42800000309944153, -0.0010059999767690897, -0.0016530000139027834, -0.0007459999760612845, -0.0045980000868439674, 0.7634750008583069, 0.6458140015602112, -0.0030269999988377094
0.1973000019788742, 0.05609999969601631, -0.4318999946117401, -2.5999999706982635e-05, -0.0005259999888949096, -0.00020500000391621143, -0.004600999876856804, 0.7634760141372681, 0.64581298828125, -0.002991999965161085
0.19589999318122864, 0.05350000038743019, -0.4323999881744385, 0.0007360000163316727, -0.00037299998803064227, -0.0022360000293701887, -0.004600000102072954, 0.7634710073471069, 0.6458190083503723, -0.0029819998890161514
0.19609999656677246, 0.05490000173449516, -0.4348999857902527, 8.199999865610152e-05, -0.0010179999517276883, -0.0010900000343099236, -0.00459099980071187, 0.7634699940681458, 0.6458200216293335, -0.0029959999956190586
0.1964000016450882, 0.05490000173449516, -0.4343999922275543, -0.00030899999546818435, 0.0014600000577047467, -0.0004769999941345304, -0.004575000144541264, 0.7634750008583069, 0.6458150148391724, -0.0030189999379217625
0.19580000638961792, 0.05270000174641609, -0.43130001425743103, -0.0004579999949783087, -0.0005029999883845448, -6.000000212225132e-06, -0.004567000083625317, 0.7634810209274292, 0.6458070278167725, -0.0030360000673681498
0.1979999989271164, 0.053300000727176666, -0.4311000108718872, 0.0008900000248104334, 0.0006929999799467623, -0.0009879999561235309, -0.004559999797493219, 0.7634980082511902, 0.6457870006561279, -0.003025999991223216
0.19699999690055847, 0.0544000007212162, -0.43050000071525574, 0.0005370000144466758, -0.0005189999938011169, -0.00045900000259280205, -0.004563999827951193, 0.763500988483429, 0.6457840204238892, -0.003010000102221966
0.1972000002861023, 0.05209999904036522, -0.42800000309944153, 0.00020300000323913991, -0.0009950000094249845, -0.0003659999929368496, -0.004575999919325113, 0.7635049819946289, 0.6457780003547668, -0.0030040000565350056
0.1956000030040741, 0.056299999356269836, -0.43220001459121704, 0.0009169999975711107, -0.0009459999855607748, -0.0003370000049471855, -0.004606000147759914, 0.7635059952735901, 0.6457769870758057, -0.0030139998998492956
0.19529999792575836, 0.05550000071525574, -0.43299999833106995, 2.9999999242136255e-05, 2.5999999706982635e-05, 0.0009159999899566174, -0.004602000117301941, 0.7635120153427124, 0.6457700133323669, -0.0030330000445246696
0.19670000672340393, 0.05469999834895134, -0.4318999946117401, -0.001154000055976212, 0.0008089999901130795, 0.0004199999966658652, -0.004575000144541264, 0.7635120153427124, 0.6457700133323669, -0.0030219999607652426
0.19609999656677246, 0.054099999368190765, -0.43050000071525574, -0.00019999999494757503, -5.6000000768108293e-05, -0.0010450000409036875, -0.004554999992251396, 0.7635080218315125, 0.6457759737968445, -0.003019999945536256
0.1972000002861023, 0.051600001752376556, -0.4293999969959259, 0.0007360000163316727, 0.001088000019080937, 0.000493000028654933, -0.00456599984318018, 0.7635120153427124, 0.6457710266113281, -0.0030330000445246696
0.1956000030040741, 0.05299999937415123, -0.4293999969959259, 0.009467000141739845, -0.004871000070124865, -0.0010789999505504966, -0.0045830002054572105, 0.7635059952735901, 0.6457769870758057, -0.003109999932348728
0.19589999318122864, 0.05350000038743019, -0.4307999908924103, 0.007199999876320362, -0.003470999887213111, 0.002348999958485365, -0.004573000129312277, 0.7635070085525513, 0.6457759737968445, -0.0030869999900460243
0.19529999792575836, 0.05380000174045563, -0.43299999833106995, 0.000770999991800636, 0.009783999994397163, -0.008635999634861946, -0.004563999827951193, 0.76351398229599, 0.6457669734954834, -0.003077999921515584
0.1956000030040741, 0.0560000017285347, -0.4336000084877014, -0.006347000133246183, -0.005659000016748905, 0.0019890000112354755, -0.004579999949783087, 0.7635220289230347, 0.6457579731941223, -0.0030990000814199448
0.19529999792575836, 0.05469999834895134, -0.4302000105381012, 0.00035099999513477087, -0.0022460001055151224, -0.0011940000113099813, -0.004579999949783087, 0.7635179758071899, 0.6457629799842834, -0.0031469999812543392
0.19529999792575836, 0.0544000007212162, -0.4318999946117401, 0.0013520000502467155, -0.0035389999393373728, -0.005313999950885773, -0.004579999949783087, 0.763480007648468, 0.6458070278167725, -0.0031449999660253525
0.1964000016450882, 0.0551999993622303, -0.43380001187324524, 0.001475999946705997, -0.0009830000344663858, -0.003967000171542168, -0.0045830002054572105, 0.7634220123291016, 0.6458770036697388, -0.0031590000726282597
0.19589999318122864, 0.05350000038743019, -0.4311000108718872, 0.0030219999607652426, -0.0024369999300688505, 0.0016289999475702643, -0.004585999995470047, 0.7634249925613403, 0.6458719968795776, -0.0031709999311715364
0.1964000016450882, 0.05490000173449516, -0.4311000108718872, -0.00020199999562464654, -0.0012710000155493617, 0.004304999951273203, -0.004592999815940857, 0.7634879946708679, 0.6457980275154114, -0.0031789999920874834
0.1956000030040741, 0.053199999034404755, -0.4332999885082245, -0.0010059999767690897, 0.0011579999700188637, 0.003326999954879284, -0.004596000071614981, 0.7635189890861511, 0.6457610130310059, -0.0031769999768584967
0.19589999318122864, 0.054099999368190765, -0.4323999881744385, -0.0006270000012591481, -0.0022720000706613064, -0.0003129999968223274, -0.004588000010699034, 0.7635080218315125, 0.6457740068435669, -0.00317799998447299
0.19429999589920044, 0.05719999969005585, -0.43299999833106995, -0.00021399999968707561, 0.00014000000373926014, -0.001373999984934926, -0.0045819999650120735, 0.763484001159668, 0.6458029747009277, -0.0031759999692440033
0.19429999589920044, 0.055799998342990875, -0.4318999946117401, -0.00046099998871795833, -0.0002770000137388706, -0.0022690000478178263, -0.004579000174999237, 0.7634509801864624, 0.6458410024642944, -0.0031789999920874834
0.19619999825954437, 0.0544000007212162, -0.4293999969959259, -0.0004330000083427876, -0.00021499999274965376, 0.0004900000058114529, -0.004586999770253897, 0.7634479999542236, 0.6458449959754944, -0.003186000045388937
0.19589999318122864, 0.0544000007212162, -0.4332999885082245, 0.0008740000193938613, -0.00025599999935366213, 0.002930999966338277, -0.0045889997854828835, 0.7634729743003845, 0.6458160281181335, -0.0031880000606179237
0.19580000638961792, 0.05209999904036522, -0.4293999969959259, 0.0011840000515803695, 0.0006709999870508909, 0.0005469999741762877, -0.004598999861627817, 0.7634950280189514, 0.6457899808883667, -0.003186000045388937
0.1956000030040741, 0.0544000007212162, -0.4327000081539154, -0.0010110000148415565, 0.0008849999867379665, -0.002005999907851219, -0.00459699984639883, 0.7634760141372681, 0.6458119750022888, -0.003172999946400523
0.19480000436306, 0.05350000038743019, -0.4293999969959259, -0.000661000027321279, 0.00020300000323913991, -0.001563000027090311, -0.004588000010699034, 0.763463020324707, 0.6458269953727722, -0.00317199993878603
0.19529999792575836, 0.05299999937415123, -0.4325000047683716, -9.40000027185306e-05, -0.002133999951183796, 0.0016570000443607569, -0.004573000129312277, 0.7634720206260681, 0.64581698179245, -0.00317199993878603
0.1940000057220459, 0.0544000007212162, -0.43050000071525574, -0.0003279999946244061, -0.0002410000015515834, 0.001673000049777329, -0.004563999827951193, 0.7634919881820679, 0.6457930207252502, -0.003160000080242753
0.19509999454021454, 0.05490000173449516, -0.43130001425743103, 6.000000212225132e-06, 0.0006440000142902136, -0.00024300000222865492, -0.0045739999040961266, 0.763500988483429, 0.645783007144928, -0.003163000103086233
0.19449999928474426, 0.05380000174045563, -0.43220001459121704, 0.0011020000092685223, -0.000661000027321279, -0.002242000075057149, -0.004575999919325113, 0.7634890079498291, 0.6457970142364502, -0.0031649998854845762
0.19449999928474426, 0.05460000038146973, -0.4311000108718872, 0.0008590000215917826, 0.0002859999949578196, -0.001973999897018075, -0.0045739999040961266, 0.763467013835907, 0.6458230018615723, -0.0031689999159425497
0.1956000030040741, 0.053199999034404755, -0.4318999946117401, -0.0007750000222586095, 0.0006169999833218753, -0.0009800000116229057, -0.00456500006839633, 0.7634699940681458, 0.6458200216293335, -0.003169999923557043
0.19580000638961792, 0.05299999937415123, -0.43160000443458557, -0.0011620000004768372, -0.000311999989207834, -0.0009510000236332417, -0.00455900002270937, 0.7634760141372681, 0.6458119750022888, -0.0031759999692440033
0.19529999792575836, 0.05350000038743019, -0.43130001425743103, -0.000770999991800636, -3.400000059627928e-05, -0.0004529999860096723, -0.0045529999770224094, 0.7634689807891846, 0.6458200216293335, -0.0031659998930990696
0.19750000536441803, 0.05209999904036522, -0.4318999946117401, 0.0003650000144261867, -0.0005300000193528831, -0.000615999975707382, -0.004548999946564436, 0.763467013835907, 0.6458230018615723, -0.0031709999311715364
0.19670000672340393, 0.053199999034404755, -0.4323999881744385, 0.0010100000072270632, 0.0005099999834783375, 0.0008689999813213944, -0.004563999827951193, 0.7634770274162292, 0.6458110213279724, -0.0031679999083280563
