-0.0738999992609024, -0.01269999984651804, -0.5313000082969666, 0.008309000171720982, 0.005669999867677689, -0.036701999604701996, -0.00279600010253489, -0.14948099851608276, 0.988756000995636, -0.00317499996162951
-0.07360000163316727, -0.014700000174343586, -0.5315999984741211, -0.0014779999619349837, 0.016688000410795212, -0.174794003367424, -0.0026360000483691692, -0.16023600101470947, 0.9870700240135193, -0.003092000028118491
-0.0658000037074089, -0.03020000085234642, -0.5360000133514404, 0.3438810110092163, -0.2603529989719391, -0.0034340000711381435, -0.004912999924272299, -0.17249299585819244, 0.9848669767379761, -0.016069000586867332
-0.0966000035405159, -0.060600001364946365, -0.5188999772071838, -0.1415960043668747, -0.2194720059633255, 0.01909000054001808, 0.02787799946963787, -0.17114800214767456, 0.9843689799308777, -0.03081499971449375
-0.1177000030875206, -0.04490000009536743, -0.5151000022888184, -0.34279701113700867, 0.1836089938879013, -0.07735399901866913, 0.039101000875234604, -0.1724260002374649, 0.9840840101242065, -0.017872000113129616
-0.05270000174641609, -0.05429999902844429, -0.5356000065803528, 0.36604100465774536, 0.38125699758529663, -0.2518649995326996, -0.015672000125050545, -0.2050900012254715, 0.9780449867248535, -0.03348600119352341
-0.04170000180602074, -0.11159999668598175, -0.5246999859809875, 0.6441490054130554, 0.03898800164461136, -0.02970300056040287, -0.005348999984562397, -0.22083699703216553, 0.972000002861023, -0.08011999726295471
-0.02370000071823597, -0.15240000188350677, -0.51910001039505, 0.16036200523376465, 0.29247498512268066, -0.22347399592399597, -0.016614999622106552, -0.2317650020122528, 0.966733992099762, -0.10693100094795227
-9.999999747378752e-05, -0.15230000019073486, -0.522599995136261, -0.02817399986088276, 0.08203499764204025, 0.007953999564051628, -0.03189599886536598, -0.23780399560928345, 0.9649189710617065, -0.10660199820995331
0.01119999960064888, -0.1039000004529953, -0.5347999930381775, -0.4992719888687134, -0.0865899994969368, -0.019416000694036484, -0.05213100090622902, -0.23563900589942932, 0.9684979915618896, -0.06137700006365776
0.02539999969303608, -0.04479999840259552, -0.5478000044822693, -0.1830040067434311, -0.09792400151491165, -0.030861999839544296, -0.0725179985165596, -0.2320449948310852, 0.9696440100669861, -0.02622699923813343
0.01769999973475933, -0.01640000008046627, -0.5467000007629395, -0.5497080087661743, -0.45035499334335327, -0.05211300030350685, -0.0682540014386177, -0.23661300539970398, 0.969186007976532, 0.00595800019800663
-0.04360000044107437, 0.03610000014305115, -0.5284000039100647, -0.19231300055980682, -0.6582229733467102, -0.05611199885606766, -0.02453099936246872, -0.25051000714302063, 0.9659810066223145, 0.0593549981713295
-0.08219999819993973, 0.03880000114440918, -0.5174999833106995, 0.09432800114154816, -0.05196800082921982, 0.011134999804198742, -0.0016129999421536922, -0.2562730014324188, 0.9643340110778809, 0.06619799882173538
-0.10010000318288803, 0.01769999973475933, -0.5115000009536743, 0.3506230115890503, -0.4170520007610321, 0.06018099933862686, 0.02637599967420101, -0.25248798727989197, 0.9658799767494202, 0.05128199979662895
-0.12780000269412994, -0.006800000090152025, -0.49880000948905945, 0.05558900162577629, -0.056338999420404434, -0.053606998175382614, 0.04848499968647957, -0.25525400042533875, 0.9647319912910461, 0.04226699844002724
-0.14249999821186066, -0.01640000008046627, -0.48969998955726624, -0.03550200164318085, -0.04973499849438667, -0.0845780000090599, 0.06299799680709839, -0.262268990278244, 0.9620659947395325, 0.04093699902296066
-0.15800000727176666, -0.03970000147819519, -0.48089998960494995, 0.2664859890937805, -0.1492840051651001, -0.0642160028219223, 0.08304700255393982, -0.26877298951148987, 0.9592810273170471, 0.02537900023162365
-0.14749999344348907, -0.08900000154972076, -0.4810999929904938, 0.8324980139732361, 0.32353100180625916, -0.03895200043916702, 0.0802140012383461, -0.26495298743247986, 0.9604930281639099, -0.02862199954688549
-0.08619999885559082, -0.16169999539852142, -0.4934999942779541, 0.3427810072898865, 0.6113330125808716, -0.0060430001467466354, 0.041367001831531525, -0.25896599888801575, 0.9604139924049377, -0.0939750000834465
-0.039900001138448715, -0.2076999992132187, -0.49390000104904175, 0.29505300521850586, -0.016121000051498413, -0.1561560034751892, 0.02239600010216236, -0.25561198592185974, 0.9555519819259644, -0.14519600570201874
-0.016699999570846558, -0.24639999866485596, -0.48240000009536743, 0.196602001786232, 0.10474400222301483, 0.08229299634695053, 0.010923000052571297, -0.2564849853515625, 0.9504460096359253, -0.17535500228405
-0.026100000366568565, -0.26019999384880066, -0.4722000062465668, 0.15321099758148193, -0.041175998747348785, -0.03976700082421303, 0.021945999935269356, -0.24675999581813812, 0.9503309726715088, -0.18841099739074707
-0.025499999523162842, -0.257099986076355, -0.4754999876022339, -0.03779999911785126, -0.059358999133110046, 0.05607999861240387, 0.021330999210476875, -0.25014400482177734, 0.9503920078277588, -0.18365399539470673
-0.03370000049471855, -0.24729999899864197, -0.474700003862381, -0.7525110244750977, -0.4180450141429901, -0.11688300222158432, 0.02889999933540821, -0.2601040005683899, 0.9518640041351318, -0.15957699716091156
-0.0820000022649765, -0.17069999873638153, -0.489300012588501, -0.6513910293579102, -0.6946210265159607, -0.17120499908924103, 0.05392000079154968, -0.27899301052093506, 0.9551309943199158, -0.0835459977388382
-0.1315000057220459, -0.06809999793767929, -0.4896000027656555, -0.4580270051956177, 0.488211989402771, -0.30971598625183105, 0.057142000645399094, -0.2961300015449524, 0.9533029794692993, 0.015969999134540558
-0.1550000011920929, -0.05040000006556511, -0.4823000133037567, -0.10340800136327744, 0.1684810072183609, -0.28438800573349, 0.07500199973583221, -0.31373700499534607, 0.9458839893341064, 0.035326000303030014
-0.15760000050067902, -0.045099999755620956, -0.47760000824928284, -0.21376900374889374, -0.13207200169563293, 0.05574699863791466, 0.08007799834012985, -0.3146049976348877, 0.944678008556366, 0.046845998615026474
-0.1639000028371811, -0.036400001496076584, -0.47920000553131104, 0.08502399921417236, 0.10227800160646439, -0.007203999906778336, 0.0794999971985817, -0.313603013753891, 0.9449380040168762, 0.04924299940466881
-0.14910000562667847, -0.05660000070929527, -0.4846999943256378, 0.969044029712677, 0.6600250005722046, 0.06607700139284134, 0.07000099867582321, -0.31038400530815125, 0.9479550123214722, 0.011975999921560287
-0.05900000035762787, -0.20100000500679016, -0.48669999837875366, 1.464722990989685, 0.5863779783248901, 0.16632600128650665, 0.03854300081729889, -0.2907339930534363, 0.9468579888343811, -0.13209499418735504
-0.0340999998152256, -0.2896000146865845, -0.45249998569488525, 0.13857600092887878, 0.18754200637340546, -0.061861999332904816, 0.04059299826622009, -0.2821980118751526, 0.9370030164718628, -0.20184700191020966
-0.026499999687075615, -0.30559998750686646, -0.44440001249313354, 0.24879300594329834, -0.1663839966058731, 0.09856600314378738, 0.04311399906873703, -0.2818560004234314, 0.9340630173683167, -0.2150000035762787
-0.05490000173449516, -0.3093000054359436, -0.4300999939441681, -0.07005199790000916, -0.5431270003318787, 0.5470020174980164, 0.07334800064563751, -0.2723329961299896, 0.9358749985694885, -0.21116800606250763
-0.14880000054836273, -0.2468000054359436, -0.424699991941452, -0.8991150259971619, -0.9534180164337158, 0.2187650054693222, 0.13911299407482147, -0.26418599486351013, 0.9448570013046265, -0.1345359981060028
-0.17170000076293945, -0.18870000541210175, -0.43619999289512634, -0.6583380103111267, 0.3409070074558258, -0.4675920009613037, 0.12953700125217438, -0.29973500967025757, 0.9424660205841064, -0.07167399674654007
-0.05649999901652336, -0.21699999272823334, -0.48010000586509705, 0.7089400291442871, 0.6579629778862, -0.20549499988555908, 0.03901899978518486, -0.3117600083351135, 0.9391440153121948, -0.13889600336551666
-0.0763000026345253, -0.29159998893737793, -0.4341000020503998, -0.002706000115722418, -0.8646559715270996, 0.18975600600242615, 0.09711900353431702, -0.3270460069179535, 0.9244639873504639, -0.1702210009098053
-0.1412000060081482, -0.2433999925851822, -0.42800000309944153, -1.5397230386734009, -0.415120005607605, 0.4961149990558624, 0.1288760006427765, -0.3237000107765198, 0.932200014591217, -0.0980459973216056811.0347261428833
